image_path,pred_id,pred_class,pred_score,top1_id,top1_class,top1_score,top2_id,top2_class,top2_score,top3_id,top3_class,top3_score,top4_id,top4_class,top4_score,top5_id,top5_class,top5_score
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2147_obj000.jpg,12,A13,0.9081568717956543,12,A13,0.9081568717956543,1,A2,0.017094798386096954,2,A3,0.0159892700612545,18,A19,0.012158590368926525,14,A15,0.011170418933033943
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2147_obj001.jpg,12,A13,0.9336606860160828,12,A13,0.9336606860160828,14,A15,0.011021398939192295,2,A3,0.010615062899887562,19,A20,0.00883557926863432,1,A2,0.00798733625560999
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2147_obj002.jpg,12,A13,0.911137044429779,12,A13,0.911137044429779,2,A3,0.015877649188041687,14,A15,0.01246646884828806,19,A20,0.011908220127224922,1,A2,0.011686835438013077
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2147_obj003.jpg,12,A13,0.916174054145813,12,A13,0.916174054145813,2,A3,0.03138386830687523,8,A9,0.009330462664365768,1,A2,0.007707336451858282,19,A20,0.006911016069352627
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2147_obj004.jpg,12,A13,0.8821170926094055,12,A13,0.8821170926094055,18,A19,0.027967235073447227,1,A2,0.018781499937176704,19,A20,0.015308070927858353,14,A15,0.012878449633717537
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2147_obj005.jpg,12,A13,0.7937463521957397,12,A13,0.7937463521957397,1,A2,0.09353026747703552,10,A11,0.02957828715443611,17,A18,0.01789938099682331,8,A9,0.01461484469473362
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2148_obj000.jpg,7,A8,0.7923133969306946,7,A8,0.7923133969306946,4,A5,0.07525742053985596,16,A17,0.041941847652196884,6,A7,0.03054533340036869,13,A14,0.009969950653612614
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2148_obj001.jpg,9,A10,0.8684861660003662,9,A10,0.8684861660003662,8,A9,0.028259187936782837,2,A3,0.0158771350979805,3,A4,0.015165767632424831,19,A20,0.014043844304978848
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2149_obj000.jpg,17,A18,0.5372758507728577,17,A18,0.5372758507728577,9,A10,0.14978726208209991,1,A2,0.07540035247802734,6,A7,0.04199456423521042,8,A9,0.041773904114961624
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2149_obj001.jpg,7,A8,0.7822691202163696,7,A8,0.7822691202163696,4,A5,0.08111272752285004,16,A17,0.04609358310699463,6,A7,0.029645662754774094,13,A14,0.010467582382261753
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2149_obj002.jpg,9,A10,0.8125913739204407,9,A10,0.8125913739204407,17,A18,0.07187208533287048,8,A9,0.03469831496477127,3,A4,0.01872292533516884,6,A7,0.01365820411592722
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2149_obj003.jpg,13,A14,0.7958353161811829,13,A14,0.7958353161811829,10,A11,0.07721839100122452,15,A16,0.034392308443784714,11,A12,0.029262198135256767,19,A20,0.013416836969554424
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2149_obj004.jpg,7,A8,0.6677292585372925,7,A8,0.6677292585372925,6,A7,0.08786231279373169,19,A20,0.056165359914302826,13,A14,0.05285944044589996,14,A15,0.04717574268579483
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2150_obj000.jpg,0,A1,0.5389039516448975,0,A1,0.5389039516448975,18,A19,0.16029663383960724,16,A17,0.15144316852092743,5,A6,0.048211950808763504,15,A16,0.02495851367712021
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2150_obj001.jpg,0,A1,0.5785330533981323,0,A1,0.5785330533981323,16,A17,0.11271260678768158,18,A19,0.08584646135568619,5,A6,0.0660082995891571,15,A16,0.03886808827519417
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2150_obj002.jpg,0,A1,0.5923757553100586,0,A1,0.5923757553100586,16,A17,0.11565660685300827,18,A19,0.08269264549016953,5,A6,0.06291381269693375,15,A16,0.04656773433089256
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2150_obj003.jpg,0,A1,0.5339682698249817,0,A1,0.5339682698249817,16,A17,0.17336101830005646,18,A19,0.14413537085056305,5,A6,0.047414056956768036,1,A2,0.020363086834549904
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2150_obj004.jpg,0,A1,0.5249865055084229,0,A1,0.5249865055084229,5,A6,0.0841386467218399,16,A17,0.07795214653015137,18,A19,0.07690662890672684,15,A16,0.06150403991341591
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2150_obj005.jpg,0,A1,0.4487011134624481,0,A1,0.4487011134624481,16,A17,0.2369414120912552,18,A19,0.06950809806585312,2,A3,0.05566461384296417,5,A6,0.0366574265062809
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2151_obj000.jpg,13,A14,0.7877830266952515,13,A14,0.7877830266952515,10,A11,0.08719735592603683,15,A16,0.03492984175682068,11,A12,0.026353850960731506,19,A20,0.013651474379003048
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2151_obj001.jpg,13,A14,0.8005776405334473,13,A14,0.8005776405334473,15,A16,0.061056721955537796,10,A11,0.05177016928792,11,A12,0.031802114099264145,19,A20,0.009672418236732483
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2152_obj000.jpg,1,A2,0.9003252983093262,1,A2,0.9003252983093262,16,A17,0.029890749603509903,12,A13,0.015087706968188286,0,A1,0.012199530377984047,3,A4,0.007084095850586891
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2152_obj001.jpg,8,A9,0.829611599445343,8,A9,0.829611599445343,2,A3,0.03577704355120659,9,A10,0.03368373587727547,17,A18,0.02507162094116211,15,A16,0.022163208574056625
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2152_obj002.jpg,8,A9,0.7275568842887878,8,A9,0.7275568842887878,4,A5,0.09216117113828659,17,A18,0.03399419039487839,10,A11,0.02992735244333744,2,A3,0.024319998919963837
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2153_obj000.jpg,12,A13,0.9336029291152954,12,A13,0.9336029291152954,14,A15,0.010937404818832874,19,A20,0.009805778041481972,8,A9,0.008063594810664654,2,A3,0.007405627053231001
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2153_obj001.jpg,12,A13,0.9333028197288513,12,A13,0.9333028197288513,1,A2,0.01172702293843031,14,A15,0.009516152553260326,19,A20,0.008533327840268612,8,A9,0.0070977420546114445
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2153_obj002.jpg,12,A13,0.9330562949180603,12,A13,0.9330562949180603,14,A15,0.01026191096752882,19,A20,0.009424329735338688,1,A2,0.008909434080123901,2,A3,0.008856876753270626
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2153_obj003.jpg,12,A13,0.9319115281105042,12,A13,0.9319115281105042,1,A2,0.012459601275622845,14,A15,0.009096250869333744,19,A20,0.00830359198153019,8,A9,0.007320051081478596
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2153_obj004.jpg,12,A13,0.9345751404762268,12,A13,0.9345751404762268,1,A2,0.011485284194350243,14,A15,0.008967198431491852,19,A20,0.008132685907185078,8,A9,0.007464119233191013
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2153_obj005.jpg,12,A13,0.9290804862976074,12,A13,0.9290804862976074,1,A2,0.012062938883900642,2,A3,0.010862630791962147,14,A15,0.009253487922251225,8,A9,0.008160565979778767
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2153_obj006.jpg,12,A13,0.9349494576454163,12,A13,0.9349494576454163,1,A2,0.010099895298480988,14,A15,0.009703896008431911,19,A20,0.008303202688694,8,A9,0.0074851252138614655
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2153_obj007.jpg,12,A13,0.9354186654090881,12,A13,0.9354186654090881,1,A2,0.010104461573064327,14,A15,0.009291845373809338,2,A3,0.008805660530924797,19,A20,0.008013143204152584
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2153_obj008.jpg,12,A13,0.9101407527923584,12,A13,0.9101407527923584,2,A3,0.017191529273986816,14,A15,0.013138564303517342,1,A2,0.012725148350000381,19,A20,0.011329742148518562
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2153_obj009.jpg,12,A13,0.9312677979469299,12,A13,0.9312677979469299,14,A15,0.01143274363130331,2,A3,0.010725703090429306,19,A20,0.009259727783501148,1,A2,0.008197071962058544
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2153_obj010.jpg,12,A13,0.9295947551727295,12,A13,0.9295947551727295,14,A15,0.011843986809253693,1,A2,0.010494591668248177,19,A20,0.009513607248663902,2,A3,0.007833028212189674
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2153_obj011.jpg,12,A13,0.9234849214553833,12,A13,0.9234849214553833,2,A3,0.013956031762063503,1,A2,0.010935088619589806,14,A15,0.010361673310399055,8,A9,0.009213858284056187
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2153_obj012.jpg,12,A13,0.923787534236908,12,A13,0.923787534236908,2,A3,0.015388883650302887,1,A2,0.013894287869334221,8,A9,0.008546905592083931,14,A15,0.008057820610702038
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2153_obj013.jpg,12,A13,0.9210987091064453,12,A13,0.9210987091064453,1,A2,0.014832712709903717,2,A3,0.01280291099101305,14,A15,0.01061169896274805,19,A20,0.008746582083404064
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2153_obj014.jpg,12,A13,0.9328914284706116,12,A13,0.9328914284706116,2,A3,0.01044935267418623,14,A15,0.009975425899028778,19,A20,0.009820032864809036,1,A2,0.007767824921756983
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2153_obj015.jpg,4,A5,0.7598309516906738,4,A5,0.7598309516906738,7,A8,0.05666064843535423,2,A3,0.03436008468270302,15,A16,0.030148223042488098,17,A18,0.027414795011281967
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2154_obj000.jpg,16,A17,0.5687004923820496,16,A17,0.5687004923820496,7,A8,0.18133790791034698,0,A1,0.09491647034883499,4,A5,0.05631246790289879,18,A19,0.036391742527484894
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2154_obj001.jpg,16,A17,0.6437159776687622,16,A17,0.6437159776687622,0,A1,0.13237367570400238,7,A8,0.09197698533535004,18,A19,0.042643219232559204,4,A5,0.02495885081589222
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2154_obj002.jpg,16,A17,0.5997331738471985,16,A17,0.5997331738471985,7,A8,0.09669358283281326,0,A1,0.08185705542564392,4,A5,0.07479730993509293,1,A2,0.050212785601615906
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2155_obj000.jpg,13,A14,0.7825623750686646,13,A14,0.7825623750686646,10,A11,0.0930732861161232,15,A16,0.04228023812174797,11,A12,0.022254105657339096,19,A20,0.011408312246203423
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2155_obj001.jpg,7,A8,0.6560868620872498,7,A8,0.6560868620872498,6,A7,0.12287083268165588,15,A16,0.03741099312901497,13,A14,0.03339754417538643,14,A15,0.029597431421279907
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2155_obj002.jpg,13,A14,0.7828198075294495,13,A14,0.7828198075294495,10,A11,0.07012394815683365,11,A12,0.03994011506438255,15,A16,0.023538149893283844,19,A20,0.021070513874292374
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2155_obj003.jpg,13,A14,0.8124758005142212,13,A14,0.8124758005142212,10,A11,0.05745108053088188,15,A16,0.049685850739479065,11,A12,0.021295100450515747,19,A20,0.012462927959859371
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2155_obj004.jpg,13,A14,0.7827174663543701,13,A14,0.7827174663543701,10,A11,0.09264688193798065,15,A16,0.03257781267166138,11,A12,0.02541555091738701,19,A20,0.01462727040052414
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2156_obj000.jpg,0,A1,0.5818078517913818,0,A1,0.5818078517913818,16,A17,0.11673048883676529,18,A19,0.08579643070697784,5,A6,0.06503252685070038,15,A16,0.0390021838247776
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2156_obj001.jpg,0,A1,0.552453339099884,0,A1,0.552453339099884,16,A17,0.08043256402015686,5,A6,0.07838448137044907,15,A16,0.07308550179004669,18,A19,0.05603940039873123
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2156_obj002.jpg,0,A1,0.5757043361663818,0,A1,0.5757043361663818,16,A17,0.09590645879507065,18,A19,0.07535198330879211,5,A6,0.07065330445766449,15,A16,0.06141294911503792
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2156_obj003.jpg,0,A1,0.5982500910758972,0,A1,0.5982500910758972,16,A17,0.1372458040714264,18,A19,0.09804797917604446,5,A6,0.05442873388528824,15,A16,0.030007455497980118
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2156_obj004.jpg,0,A1,0.544474184513092,0,A1,0.544474184513092,15,A16,0.119153693318367,5,A6,0.07965844869613647,16,A17,0.06338666379451752,18,A19,0.05878942832350731
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2156_obj005.jpg,0,A1,0.5547438263893127,0,A1,0.5547438263893127,15,A16,0.11214078962802887,16,A17,0.0807357206940651,5,A6,0.0718887597322464,18,A19,0.06635425239801407
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2157_obj000.jpg,3,A4,0.6049771308898926,3,A4,0.6049771308898926,6,A7,0.10146000236272812,2,A3,0.08575966209173203,15,A16,0.08082223683595657,1,A2,0.03507417440414429
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2157_obj001.jpg,3,A4,0.5915002226829529,3,A4,0.5915002226829529,2,A3,0.10462436825037003,6,A7,0.1000654473900795,15,A16,0.08760251104831696,1,A2,0.02952287718653679
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2157_obj002.jpg,13,A14,0.5681142807006836,13,A14,0.5681142807006836,19,A20,0.13306812942028046,14,A15,0.08887489140033722,11,A12,0.07964690029621124,10,A11,0.03716164082288742
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2158_obj000.jpg,16,A17,0.6068797707557678,16,A17,0.6068797707557678,0,A1,0.2077684998512268,18,A19,0.06386931240558624,7,A8,0.04868988320231438,1,A2,0.026417924091219902
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2158_obj001.jpg,16,A17,0.5987143516540527,16,A17,0.5987143516540527,0,A1,0.21720540523529053,18,A19,0.06417352706193924,7,A8,0.045326605439186096,1,A2,0.027449486777186394
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2158_obj002.jpg,16,A17,0.6099482774734497,16,A17,0.6099482774734497,0,A1,0.20301039516925812,18,A19,0.06561003625392914,7,A8,0.05064611881971359,1,A2,0.02233259566128254
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2159_obj000.jpg,6,A7,0.49944135546684265,6,A7,0.49944135546684265,2,A3,0.15970242023468018,7,A8,0.14534813165664673,3,A4,0.09352269023656845,14,A15,0.02008448727428913
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2159_obj001.jpg,6,A7,0.37895408272743225,6,A7,0.37895408272743225,2,A3,0.2340238094329834,7,A8,0.20295172929763794,3,A4,0.066999651491642,12,A13,0.022511836141347885
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2159_obj002.jpg,6,A7,0.4529973566532135,6,A7,0.4529973566532135,2,A3,0.15028755366802216,7,A8,0.13167445361614227,3,A4,0.07769137620925903,14,A15,0.05365614593029022
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2159_obj003.jpg,6,A7,0.3040120601654053,6,A7,0.3040120601654053,2,A3,0.27629050612449646,7,A8,0.24589666724205017,3,A4,0.058131493628025055,4,A5,0.03877268359065056
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2159_obj004.jpg,6,A7,0.36439064145088196,6,A7,0.36439064145088196,7,A8,0.23348930478096008,2,A3,0.2242707759141922,3,A4,0.0693354383111,4,A5,0.024436654523015022
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2159_obj005.jpg,6,A7,0.28353336453437805,6,A7,0.28353336453437805,2,A3,0.2702247202396393,7,A8,0.2697446644306183,3,A4,0.05269211530685425,4,A5,0.040464531630277634
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2160_obj000.jpg,0,A1,0.552193820476532,0,A1,0.552193820476532,15,A16,0.09523098915815353,5,A6,0.07791416347026825,16,A17,0.07489148527383804,18,A19,0.06633760780096054
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2160_obj001.jpg,0,A1,0.552146315574646,0,A1,0.552146315574646,15,A16,0.12063976377248764,5,A6,0.07581713050603867,16,A17,0.07001287490129471,18,A19,0.058155059814453125
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2160_obj002.jpg,0,A1,0.5754070281982422,0,A1,0.5754070281982422,16,A17,0.09738034009933472,18,A19,0.07134741544723511,5,A6,0.07096737623214722,15,A16,0.05976059287786484
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2160_obj003.jpg,0,A1,0.5705858469009399,0,A1,0.5705858469009399,16,A17,0.0888078436255455,5,A6,0.07334884256124496,15,A16,0.07181775569915771,18,A19,0.06815287470817566
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2160_obj004.jpg,0,A1,0.5303179621696472,0,A1,0.5303179621696472,15,A16,0.10895390063524246,5,A6,0.08359242975711823,16,A17,0.06476551294326782,18,A19,0.060528337955474854
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2160_obj005.jpg,4,A5,0.5920398831367493,4,A5,0.5920398831367493,2,A3,0.1616516411304474,7,A8,0.07980112731456757,16,A17,0.053053006529808044,8,A9,0.021415026858448982
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2160_obj006.jpg,0,A1,0.5730039477348328,0,A1,0.5730039477348328,16,A17,0.09272867441177368,5,A6,0.07328038662672043,18,A19,0.06525029987096786,15,A16,0.05836896225810051
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2160_obj007.jpg,0,A1,0.5248321294784546,0,A1,0.5248321294784546,15,A16,0.09454917162656784,5,A6,0.08384545892477036,18,A19,0.06854242831468582,16,A17,0.06698201596736908
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2160_obj008.jpg,0,A1,0.5519379377365112,0,A1,0.5519379377365112,18,A19,0.11009662598371506,16,A17,0.10603667795658112,5,A6,0.0697777271270752,15,A16,0.03991900756955147
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2160_obj009.jpg,0,A1,0.5298759341239929,0,A1,0.5298759341239929,16,A17,0.16670769453048706,18,A19,0.13807424902915955,5,A6,0.05025433376431465,1,A2,0.02694566920399666
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2160_obj010.jpg,0,A1,0.5010303854942322,0,A1,0.5010303854942322,15,A16,0.10498058050870895,5,A6,0.08981842547655106,16,A17,0.05715998262166977,18,A19,0.053193558007478714
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2161_obj000.jpg,6,A7,0.47694793343544006,6,A7,0.47694793343544006,2,A3,0.19352242350578308,7,A8,0.12867224216461182,3,A4,0.0821160301566124,14,A15,0.028232155367732048
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2161_obj001.jpg,6,A7,0.6672385334968567,6,A7,0.6672385334968567,3,A4,0.1176285520195961,2,A3,0.07212497293949127,7,A8,0.046733930706977844,14,A15,0.017565716058015823
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2161_obj002.jpg,6,A7,0.6644055843353271,6,A7,0.6644055843353271,3,A4,0.12235629558563232,2,A3,0.06988798826932907,7,A8,0.05532429367303848,14,A15,0.015373367816209793
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2161_obj003.jpg,6,A7,0.6198697090148926,6,A7,0.6198697090148926,3,A4,0.10263194143772125,7,A8,0.07779234647750854,2,A3,0.07033693045377731,14,A15,0.03593164682388306
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2161_obj004.jpg,6,A7,0.5915788412094116,6,A7,0.5915788412094116,2,A3,0.13965195417404175,3,A4,0.10395629703998566,7,A8,0.08322004228830338,1,A2,0.01579868048429489
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2162_obj000.jpg,15,A16,0.9017645716667175,15,A16,0.9017645716667175,8,A9,0.02138744294643402,2,A3,0.012711316347122192,0,A1,0.011320475488901138,3,A4,0.011210782453417778
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2162_obj001.jpg,15,A16,0.89980149269104,15,A16,0.89980149269104,8,A9,0.02624383382499218,3,A4,0.014064137823879719,5,A6,0.010231069289147854,13,A14,0.008854665793478489
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2162_obj002.jpg,15,A16,0.8979987502098083,15,A16,0.8979987502098083,8,A9,0.02374972775578499,0,A1,0.013628163374960423,5,A6,0.01177183073014021,3,A4,0.010771720670163631
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2162_obj003.jpg,15,A16,0.8745831251144409,15,A16,0.8745831251144409,8,A9,0.031266603618860245,0,A1,0.021096376702189445,5,A6,0.014696258120238781,3,A4,0.013177461922168732
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2162_obj004.jpg,4,A5,0.5027448534965515,4,A5,0.5027448534965515,2,A3,0.14926907420158386,9,A10,0.13717463612556458,8,A9,0.11113746464252472,17,A18,0.02199384942650795
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2163_obj000.jpg,3,A4,0.5579217672348022,3,A4,0.5579217672348022,2,A3,0.16864755749702454,6,A7,0.0824907049536705,15,A16,0.08054139465093613,1,A2,0.024061040952801704
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2163_obj001.jpg,3,A4,0.5953049659729004,3,A4,0.5953049659729004,2,A3,0.1179346814751625,6,A7,0.09926693141460419,15,A16,0.07323324680328369,1,A2,0.026852335780858994
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2163_obj002.jpg,3,A4,0.6036983132362366,3,A4,0.6036983132362366,6,A7,0.09717714786529541,2,A3,0.09075687825679779,15,A16,0.0772046372294426,1,A2,0.03542306274175644
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2163_obj003.jpg,2,A3,0.8575555682182312,2,A3,0.8575555682182312,4,A5,0.051275789737701416,8,A9,0.022457337006926537,15,A16,0.020717622712254524,12,A13,0.01445463765412569
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2163_obj004.jpg,2,A3,0.6250614523887634,2,A3,0.6250614523887634,3,A4,0.214011088013649,15,A16,0.04885629937052727,6,A7,0.032485246658325195,12,A13,0.011775021441280842
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2163_obj005.jpg,3,A4,0.6011866331100464,3,A4,0.6011866331100464,6,A7,0.09268363565206528,15,A16,0.0858139917254448,2,A3,0.08451314270496368,1,A2,0.038591332733631134
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2163_obj006.jpg,2,A3,0.8732242584228516,2,A3,0.8732242584228516,4,A5,0.04034539312124252,8,A9,0.020079229027032852,15,A16,0.014782297424972057,12,A13,0.014388454146683216
