image_path,pred_id,pred_class,pred_score,top1_id,top1_class,top1_score,top2_id,top2_class,top2_score,top3_id,top3_class,top3_score,top4_id,top4_class,top4_score,top5_id,top5_class,top5_score
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/318_obj002.jpg,9,A10,0.878158688545227,9,A10,0.878158688545227,8,A9,0.021385185420513153,3,A4,0.01860101893544197,19,A20,0.011730525642633438,11,A12,0.01087021455168724
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/318_obj003.jpg,9,A10,0.8586158156394958,9,A10,0.8586158156394958,8,A9,0.0369780957698822,2,A3,0.01923818141222,3,A4,0.014763020910322666,19,A20,0.012187945656478405
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/318_obj004.jpg,9,A10,0.8833091855049133,9,A10,0.8833091855049133,8,A9,0.031147031113505363,17,A18,0.012028939090669155,3,A4,0.011752115562558174,19,A20,0.011178486980497837
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/318_obj005.jpg,9,A10,0.8707269430160522,9,A10,0.8707269430160522,8,A9,0.024734072387218475,3,A4,0.0161745585501194,19,A20,0.015482482500374317,14,A15,0.012669731862843037
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/318_obj006.jpg,9,A10,0.8548141717910767,9,A10,0.8548141717910767,8,A9,0.0362640917301178,2,A3,0.019625652581453323,19,A20,0.0152842216193676,3,A4,0.013908586464822292
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/318_obj007.jpg,9,A10,0.8835717439651489,9,A10,0.8835717439651489,8,A9,0.025366855785250664,3,A4,0.012819238007068634,19,A20,0.012771585956215858,11,A12,0.012668777257204056
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/318_obj008.jpg,9,A10,0.8549553155899048,9,A10,0.8549553155899048,8,A9,0.03531776741147041,2,A3,0.01710161752998829,19,A20,0.01578964851796627,3,A4,0.01479828916490078
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/318_obj009.jpg,9,A10,0.8710280656814575,9,A10,0.8710280656814575,8,A9,0.025873709470033646,19,A20,0.016173386946320534,3,A4,0.014820458367466927,14,A15,0.012622583657503128
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/337_obj000.jpg,2,A3,0.865992546081543,2,A3,0.865992546081543,4,A5,0.028846465051174164,8,A9,0.02555025741457939,12,A13,0.02345542050898075,3,A4,0.01299408171325922
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/337_obj001.jpg,2,A3,0.8577083349227905,2,A3,0.8577083349227905,8,A9,0.03169785812497139,4,A5,0.027908433228731155,12,A13,0.025159120559692383,15,A16,0.013593758456408978
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/337_obj002.jpg,2,A3,0.8667485117912292,2,A3,0.8667485117912292,4,A5,0.0335916131734848,8,A9,0.024516412988305092,12,A13,0.017664358019828796,15,A16,0.016422735527157784
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/337_obj003.jpg,2,A3,0.8560422658920288,2,A3,0.8560422658920288,8,A9,0.030113352462649345,4,A5,0.02901768684387207,12,A13,0.024180196225643158,15,A16,0.01442229188978672
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/337_obj004.jpg,2,A3,0.8584212064743042,2,A3,0.8584212064743042,8,A9,0.029546329751610756,12,A13,0.02806917019188404,4,A5,0.02798202820122242,15,A16,0.013296768069267273
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/337_obj005.jpg,2,A3,0.8529846668243408,2,A3,0.8529846668243408,8,A9,0.03212303668260574,4,A5,0.02795644849538803,12,A13,0.026434093713760376,15,A16,0.014772207476198673
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/337_obj006.jpg,2,A3,0.8701695799827576,2,A3,0.8701695799827576,4,A5,0.02960328944027424,8,A9,0.022630641236901283,12,A13,0.022336440160870552,3,A4,0.012562287040054798
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/346_obj000.jpg,4,A5,0.4821389317512512,4,A5,0.4821389317512512,10,A11,0.32268303632736206,13,A14,0.047805216163396835,8,A9,0.03478506952524185,7,A8,0.023760627955198288
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/346_obj001.jpg,13,A14,0.8055760264396667,13,A14,0.8055760264396667,10,A11,0.05133200064301491,11,A12,0.04186825826764107,15,A16,0.03885521739721298,19,A20,0.013075988739728928
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/346_obj002.jpg,4,A5,0.5192388296127319,4,A5,0.5192388296127319,10,A11,0.21536386013031006,7,A8,0.11146590113639832,16,A17,0.03512641414999962,13,A14,0.0314258337020874
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/346_obj003.jpg,6,A7,0.6427023410797119,6,A7,0.6427023410797119,3,A4,0.13910548388957977,2,A3,0.09090656787157059,7,A8,0.034329887479543686,9,A10,0.021844906732439995
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/346_obj004.jpg,4,A5,0.41099169850349426,4,A5,0.41099169850349426,10,A11,0.33070307970046997,7,A8,0.07806926220655441,13,A14,0.06545500457286835,16,A17,0.020479436963796616
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/346_obj005.jpg,13,A14,0.7996193170547485,13,A14,0.7996193170547485,10,A11,0.06760913133621216,15,A16,0.03478981927037239,11,A12,0.03422693535685539,19,A20,0.013638956472277641
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/346_obj006.jpg,13,A14,0.7637980580329895,13,A14,0.7637980580329895,10,A11,0.11346381157636642,15,A16,0.037351690232753754,11,A12,0.019123177975416183,19,A20,0.013569860719144344
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/346_obj007.jpg,13,A14,0.7920816540718079,13,A14,0.7920816540718079,10,A11,0.08531109988689423,15,A16,0.035546332597732544,11,A12,0.02572135627269745,19,A20,0.012454885058104992
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/346_obj008.jpg,4,A5,0.5768080949783325,4,A5,0.5768080949783325,10,A11,0.25849390029907227,7,A8,0.03804907202720642,13,A14,0.034650783985853195,8,A9,0.018344821408391
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/346_obj009.jpg,6,A7,0.6285952925682068,6,A7,0.6285952925682068,3,A4,0.12548771500587463,2,A3,0.0817548930644989,7,A8,0.06457455456256866,14,A15,0.022420749068260193
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/346_obj010.jpg,13,A14,0.80289626121521,13,A14,0.80289626121521,10,A11,0.055345769971609116,11,A12,0.042406439781188965,15,A16,0.03396034240722656,19,A20,0.014151250012218952
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/346_obj011.jpg,13,A14,0.42910438776016235,13,A14,0.42910438776016235,11,A12,0.2175736129283905,1,A2,0.07597975432872772,10,A11,0.06670447438955307,12,A13,0.05616438016295433
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/363_obj000.jpg,12,A13,0.6284688115119934,12,A13,0.6284688115119934,1,A2,0.18747413158416748,10,A11,0.06692755967378616,13,A14,0.032821282744407654,8,A9,0.019271599128842354
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/363_obj001.jpg,12,A13,0.9108142256736755,12,A13,0.9108142256736755,14,A15,0.0157257542014122,19,A20,0.015630483627319336,1,A2,0.012993727810680866,18,A19,0.010562827810645103
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/363_obj002.jpg,12,A13,0.7039303779602051,12,A13,0.7039303779602051,1,A2,0.1414918601512909,10,A11,0.05171239748597145,13,A14,0.02867709845304489,8,A9,0.014722528867423534
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/363_obj003.jpg,12,A13,0.9205916523933411,12,A13,0.9205916523933411,14,A15,0.014055149629712105,19,A20,0.013073480688035488,1,A2,0.012377339415252209,18,A19,0.007651335559785366
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/363_obj004.jpg,12,A13,0.903327226638794,12,A13,0.903327226638794,1,A2,0.016337638720870018,18,A19,0.015534882433712482,14,A15,0.014162711799144745,19,A20,0.013855376280844212
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/363_obj005.jpg,12,A13,0.9157148003578186,12,A13,0.9157148003578186,14,A15,0.01606098935008049,19,A20,0.013074801303446293,2,A3,0.011162829585373402,1,A2,0.009328347630798817
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/363_obj006.jpg,12,A13,0.9028438329696655,12,A13,0.9028438329696655,1,A2,0.038207754492759705,18,A19,0.010441477410495281,10,A11,0.008418640121817589,19,A20,0.007644348312169313
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/363_obj007.jpg,12,A13,0.9112054109573364,12,A13,0.9112054109573364,1,A2,0.014411781914532185,19,A20,0.01306498609483242,14,A15,0.01296066865324974,2,A3,0.012943912297487259
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/389_obj000.jpg,4,A5,0.7555843591690063,4,A5,0.7555843591690063,2,A3,0.10249017179012299,7,A8,0.055780041962862015,15,A16,0.025244886055588722,8,A9,0.014545820653438568
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/389_obj001.jpg,4,A5,0.8157109022140503,4,A5,0.8157109022140503,2,A3,0.07138379663228989,7,A8,0.039263609796762466,10,A11,0.016443021595478058,8,A9,0.014370681717991829
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/391_obj000.jpg,4,A5,0.800481915473938,4,A5,0.800481915473938,2,A3,0.07863737642765045,7,A8,0.04050639644265175,8,A9,0.016462795436382294,15,A16,0.01583566516637802
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/391_obj001.jpg,4,A5,0.7660501003265381,4,A5,0.7660501003265381,2,A3,0.09792865067720413,7,A8,0.04319443181157112,8,A9,0.020856546238064766,15,A16,0.020787129178643227
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/392_obj000.jpg,15,A16,0.9010831117630005,15,A16,0.9010831117630005,8,A9,0.02484338916838169,3,A4,0.01399401854723692,13,A14,0.012411404401063919,5,A6,0.012093016877770424
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/392_obj001.jpg,15,A16,0.8976154923439026,15,A16,0.8976154923439026,8,A9,0.025765130296349525,3,A4,0.017694225534796715,5,A6,0.011865677312016487,13,A14,0.011729094199836254
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/392_obj002.jpg,15,A16,0.9007591605186462,15,A16,0.9007591605186462,8,A9,0.02336883917450905,3,A4,0.015496990643441677,5,A6,0.012068712152540684,13,A14,0.011778099462389946
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/392_obj003.jpg,15,A16,0.8965801000595093,15,A16,0.8965801000595093,8,A9,0.024339647963643074,3,A4,0.01599133387207985,13,A14,0.014604602009057999,5,A6,0.012897695414721966
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/392_obj004.jpg,15,A16,0.8932943940162659,15,A16,0.8932943940162659,8,A9,0.026566658169031143,3,A4,0.01924007013440132,13,A14,0.013466794043779373,5,A6,0.012074325233697891
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/392_obj005.jpg,15,A16,0.8988739252090454,15,A16,0.8988739252090454,8,A9,0.024959970265626907,3,A4,0.013989522121846676,13,A14,0.013180611655116081,5,A6,0.012687317095696926
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/400_obj000.jpg,15,A16,0.915340006351471,15,A16,0.915340006351471,13,A14,0.0170095544308424,8,A9,0.01426032092422247,3,A4,0.012173890136182308,4,A5,0.008185609243810177
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/400_obj001.jpg,15,A16,0.8924607634544373,15,A16,0.8924607634544373,8,A9,0.032099492847919464,3,A4,0.014285077340900898,5,A6,0.011283627711236477,0,A1,0.010426919907331467
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/400_obj002.jpg,15,A16,0.9082204103469849,15,A16,0.9082204103469849,8,A9,0.02154410257935524,3,A4,0.016326554119586945,5,A6,0.009160330519080162,2,A3,0.008966528810560703
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/400_obj003.jpg,15,A16,0.8850462436676025,15,A16,0.8850462436676025,8,A9,0.03610033541917801,3,A4,0.01297463197261095,5,A6,0.01149226725101471,0,A1,0.01094333827495575
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/400_obj004.jpg,15,A16,0.9082048535346985,15,A16,0.9082048535346985,8,A9,0.024149447679519653,3,A4,0.012842102907598019,13,A14,0.012733709998428822,5,A6,0.008775469847023487
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/400_obj005.jpg,15,A16,0.9056819081306458,15,A16,0.9056819081306458,8,A9,0.024783099070191383,3,A4,0.013226627372205257,13,A14,0.009829536080360413,5,A6,0.009475640952587128
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/400_obj006.jpg,15,A16,0.9049121737480164,15,A16,0.9049121737480164,8,A9,0.020980477333068848,3,A4,0.014723557978868484,0,A1,0.009966438636183739,5,A6,0.0099518783390522
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/400_obj007.jpg,15,A16,0.9022666811943054,15,A16,0.9022666811943054,8,A9,0.022800857201218605,3,A4,0.01596386916935444,2,A3,0.010527887381613255,5,A6,0.009730745106935501
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/400_obj008.jpg,15,A16,0.9126615524291992,15,A16,0.9126615524291992,8,A9,0.018476495519280434,3,A4,0.013102304190397263,13,A14,0.011869230307638645,5,A6,0.00956096313893795
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/400_obj009.jpg,15,A16,0.8941810131072998,15,A16,0.8941810131072998,8,A9,0.024437490850687027,3,A4,0.015302732586860657,2,A3,0.01280741486698389,0,A1,0.011801555752754211
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/402_obj000.jpg,8,A9,0.7593974471092224,8,A9,0.7593974471092224,9,A10,0.10971138626337051,17,A18,0.02545858547091484,12,A13,0.02271442301571369,2,A3,0.017229972407221794
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/402_obj001.jpg,8,A9,0.7547222375869751,8,A9,0.7547222375869751,9,A10,0.06836668401956558,12,A13,0.06136442348361015,2,A3,0.02430080994963646,17,A18,0.02036151848733425
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/402_obj002.jpg,1,A2,0.9257684946060181,1,A2,0.9257684946060181,12,A13,0.01788879558444023,16,A17,0.014204772189259529,6,A7,0.007075650151818991,3,A4,0.006733153015375137
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/402_obj003.jpg,8,A9,0.7761626243591309,8,A9,0.7761626243591309,9,A10,0.05827772244811058,12,A13,0.05663019418716431,2,A3,0.025907959789037704,17,A18,0.01859906129539013
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/402_obj004.jpg,8,A9,0.8155987858772278,8,A9,0.8155987858772278,9,A10,0.06006535887718201,12,A13,0.02958078682422638,2,A3,0.02119443006813526,17,A18,0.020624201744794846
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/402_obj005.jpg,8,A9,0.8090233206748962,8,A9,0.8090233206748962,9,A10,0.061074305325746536,12,A13,0.03305298089981079,2,A3,0.021153664216399193,17,A18,0.021078765392303467
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/419_obj000.jpg,8,A9,0.8291399478912354,8,A9,0.8291399478912354,9,A10,0.049023114144802094,12,A13,0.029101649299263954,17,A18,0.02053014002740383,2,A3,0.01941908337175846
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/419_obj001.jpg,8,A9,0.8357042670249939,8,A9,0.8357042670249939,9,A10,0.04259314015507698,12,A13,0.03197908774018288,2,A3,0.021245231851935387,17,A18,0.01887519471347332
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/419_obj002.jpg,8,A9,0.8369653820991516,8,A9,0.8369653820991516,9,A10,0.047026436775922775,12,A13,0.026194220408797264,17,A18,0.02122124657034874,2,A3,0.019796624779701233
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/419_obj003.jpg,16,A17,0.44904184341430664,16,A17,0.44904184341430664,0,A1,0.21555298566818237,1,A2,0.13771620392799377,3,A4,0.04061754420399666,18,A19,0.039955273270606995
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/419_obj004.jpg,19,A20,0.3663014769554138,19,A20,0.3663014769554138,9,A10,0.2516193389892578,14,A15,0.16551807522773743,8,A9,0.04900014400482178,13,A14,0.045850805938243866
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/422_obj000.jpg,15,A16,0.34015369415283203,15,A16,0.34015369415283203,9,A10,0.186446875333786,3,A4,0.10842717438936234,11,A12,0.07898393273353577,14,A15,0.06762798875570297
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/422_obj001.jpg,15,A16,0.3925098478794098,15,A16,0.3925098478794098,9,A10,0.10976315289735794,3,A4,0.09882209450006485,11,A12,0.08080095052719116,14,A15,0.0716039314866066
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/422_obj002.jpg,15,A16,0.3174590766429901,15,A16,0.3174590766429901,9,A10,0.1880473792552948,3,A4,0.11241623759269714,11,A12,0.08724870532751083,14,A15,0.07226747274398804
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/422_obj003.jpg,15,A16,0.44697847962379456,15,A16,0.44697847962379456,9,A10,0.0904754027724266,3,A4,0.0846361294388771,11,A12,0.07290785759687424,8,A9,0.06409617513418198
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/422_obj004.jpg,15,A16,0.3102516233921051,15,A16,0.3102516233921051,9,A10,0.1505301147699356,3,A4,0.11841575056314468,11,A12,0.09190860390663147,14,A15,0.08376926928758621
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/422_obj005.jpg,15,A16,0.4444628059864044,15,A16,0.4444628059864044,9,A10,0.1220792904496193,3,A4,0.10519184917211533,11,A12,0.07390783727169037,14,A15,0.04807083681225777
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/422_obj006.jpg,9,A10,0.23179763555526733,9,A10,0.23179763555526733,15,A16,0.17962713539600372,14,A15,0.12864193320274353,3,A4,0.10345688462257385,11,A12,0.09848398715257645
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/422_obj007.jpg,9,A10,0.2578938603401184,9,A10,0.2578938603401184,14,A15,0.149346262216568,15,A16,0.1334851086139679,11,A12,0.0971783846616745,19,A20,0.08913414925336838
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/422_obj008.jpg,14,A15,0.2264140099287033,14,A15,0.2264140099287033,9,A10,0.20370012521743774,19,A20,0.1450638771057129,11,A12,0.08888896554708481,13,A14,0.08553475141525269
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/422_obj009.jpg,15,A16,0.4781944751739502,15,A16,0.4781944751739502,9,A10,0.07988990098237991,3,A4,0.07700769603252411,11,A12,0.06945321708917618,8,A9,0.051364362239837646
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/422_obj010.jpg,15,A16,0.23882438242435455,15,A16,0.23882438242435455,9,A10,0.2027028501033783,14,A15,0.10976292937994003,3,A4,0.10658719390630722,11,A12,0.09267032891511917
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/422_obj011.jpg,19,A20,0.45635128021240234,19,A20,0.45635128021240234,14,A15,0.2875065803527832,13,A14,0.06360941380262375,18,A19,0.06211482360959053,12,A13,0.02837955579161644
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/424_obj000.jpg,3,A4,0.6010733246803284,3,A4,0.6010733246803284,6,A7,0.11026754975318909,2,A3,0.09789509326219559,15,A16,0.07528618723154068,1,A2,0.02528226003050804
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/424_obj001.jpg,3,A4,0.610671877861023,3,A4,0.610671877861023,6,A7,0.112458735704422,2,A3,0.08289175480604172,15,A16,0.07102428376674652,1,A2,0.03352472931146622
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/424_obj002.jpg,3,A4,0.6030424237251282,3,A4,0.6030424237251282,6,A7,0.10599644482135773,2,A3,0.09280513972043991,15,A16,0.07988126575946808,1,A2,0.03140705078840256
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/424_obj003.jpg,3,A4,0.6070288419723511,3,A4,0.6070288419723511,6,A7,0.10705727338790894,2,A3,0.09007366001605988,15,A16,0.0763198509812355,1,A2,0.0310333501547575
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/424_obj004.jpg,3,A4,0.6123625636100769,3,A4,0.6123625636100769,6,A7,0.10770317167043686,2,A3,0.08445227146148682,15,A16,0.07169172912836075,1,A2,0.031787727028131485
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/446_obj000.jpg,18,A19,0.6593996286392212,18,A19,0.6593996286392212,16,A17,0.06918919086456299,12,A13,0.06293220072984695,0,A1,0.04990759864449501,19,A20,0.042687587440013885
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/446_obj001.jpg,18,A19,0.6614068746566772,18,A19,0.6614068746566772,12,A13,0.08450966328382492,19,A20,0.07444684952497482,16,A17,0.04114478453993797,14,A15,0.02913438342511654
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/446_obj002.jpg,18,A19,0.5964076519012451,18,A19,0.5964076519012451,12,A13,0.14369302988052368,16,A17,0.056921496987342834,19,A20,0.04903976246714592,1,A2,0.033338215202093124
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/446_obj003.jpg,18,A19,0.6475749611854553,18,A19,0.6475749611854553,12,A13,0.08473773300647736,16,A17,0.06779961287975311,19,A20,0.04694807156920433,0,A1,0.041089754551649094
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/446_obj004.jpg,18,A19,0.6772596836090088,18,A19,0.6772596836090088,19,A20,0.09587064385414124,14,A15,0.04048401117324829,0,A1,0.036055292934179306,12,A13,0.033537473529577255
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/447_obj000.jpg,0,A1,0.4772743880748749,0,A1,0.4772743880748749,15,A16,0.11410526186227798,5,A6,0.09575511515140533,18,A19,0.05920933559536934,16,A17,0.04929538816213608
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/447_obj001.jpg,0,A1,0.40224626660346985,0,A1,0.40224626660346985,18,A19,0.20767752826213837,5,A6,0.08148551732301712,15,A16,0.05951756611466408,11,A12,0.048406004905700684
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/447_obj002.jpg,0,A1,0.46932825446128845,0,A1,0.46932825446128845,15,A16,0.15617796778678894,5,A6,0.09306741505861282,16,A17,0.045677050948143005,18,A19,0.04558829590678215
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/447_obj003.jpg,0,A1,0.4979097843170166,0,A1,0.4979097843170166,15,A16,0.10056111961603165,5,A6,0.0913490280508995,18,A19,0.05928441509604454,16,A17,0.05581170693039894
